code,name,reason analysy,open,pre_close_real,high,low,close,pre_close,pre_close_qfq,change,pct_chg,pct_chg_exact,amplitude,vol,amount,adj_factor,sector,b,st,new,first_day,resume,up_down,limit_up,limit_up_price,limit_down,limit_down_price,limit_up_used,limit_up_ctn,limit_up_count,up_ctn,up_count,up_true_count,cb_code,cb_name,vol_pct,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,free_share,total_mv,circ_mv,area,industry,fullname,enname,market,exchange,curr_type,list_status,list_date,delist_date,a1_v,a1_p,a2_v,a2_p,a3_v,a3_p,a4_v,a4_p,a5_v,a5_p,b1_v,b1_p,b2_v,b2_p,b3_v,b3_p,b4_v,b4_p,b5_v,b5_p,ma_2,pct_chg_2,ma_3,pct_chg_3,ma_5,pct_chg_5,ma_10,pct_chg_10,ma_20,pct_chg_20,ma_30,pct_chg_30,ma_up,ma_up_count
000014,沙河股份,-,9.07,9.04,9.07,8.86,9.0,9.04,9.04,-0.04,-0.4425,-0.44,2.32,13125.03,11705.706,5.421,sz,False,False,False,False,False,-1,False,9.94,False,8.14,False,False,0,False,0,1,,,-1.91,0.6507,0.9862,0.94,12.4338,13.6998,2.1102,5.0718,6.9104,20170.5187,20170.5187,13309.1796,181534.6683,181534.6683,深圳,全国地产,沙河实业股份有限公司,"Shahe Industrial Co.,Ltd.",主板,SZSE,CNY,L,19920602,,115,9.010,31,9.020,67,9.030,140,9.040,72,9.050,3,9.000,10,8.980,1,8.970,61,8.960,728,8.950,9.02,0.11,9.01,-2.49,9.08,-0.11,9.07,-0.55,9.22,-6.74,9.36,-11.68,False,0
000016,深康佳A,-,4.05,4.07,4.07,4.0,4.03,4.07,4.07,-0.04,-0.9828,-0.98,1.72,78332.98,31549.29,21.685,sz,False,False,False,False,False,-1,False,4.48,False,3.66,False,False,0,False,0,0,,,-19.25,0.4906,0.7302,0.63,23.5941,22.4657,1.1643,0.2104,0.1672,240794.5408,159657.43,107282.7368,970401.9994,643419.4429,深圳,家用电器,康佳集团股份有限公司,"Konka Group Co.,Ltd",主板,SZSE,CNY,L,19920327,,323,4.030,1302,4.040,1264,4.050,1048,4.060,1466,4.070,329,4.020,1652,4.010,3920,4.000,1220,3.990,1621,3.980,4.05,-1.71,4.07,-5.62,4.16,-5.62,4.18,-3.12,4.19,-6.06,4.2,-5.62,False,0
000017,深中华A,-,4.33,4.33,4.4,4.3,4.4,4.33,4.33,0.07,1.6166,1.62,2.31,60208.69,26322.637,2.683,sz,False,False,False,False,False,1,False,4.76,False,3.9,False,False,0,True,2,0,,,-4.28,1.9872,2.5142,1.35,,,166.7592,20.2318,29.764,55134.7947,30298.1008,23947.2261,242593.0967,133311.6435,深圳,文教休闲,深圳中华自行车(集团)股份有限公司,Shenzhen China Bicycle Company (Holdings) Limited,主板,SZSE,CNY,L,19920331,,3251,4.400,1176,4.410,455,4.420,168,4.430,689,4.440,550,4.390,999,4.380,311,4.370,368,4.360,456,4.350,4.37,5.26,4.3,1.38,4.32,2.09,4.34,-0.9,4.46,-9.28,4.59,-12.7,False,0
000019,深粮控股,-,5.97,5.94,5.97,5.87,5.91,5.94,5.94,-0.03,-0.5051,-0.51,1.68,13004.07,7683.463,4.109,sz,False,False,False,False,False,-1,False,6.53,False,5.35,False,False,0,False,0,2,,,-34.6,0.3127,0.4809,0.55,22.0915,10.2015,1.5528,0.6331,0.3779,115253.5254,41592.0398,27042.0418,681148.3351,245808.9552,深圳,其他商业,深圳市深粮控股股份有限公司,"SHENZHEN CEREALS HOLDINGS CO.,LTD.",主板,SZSE,CNY,L,19921012,,306,5.920,606,5.930,224,5.940,318,5.950,256,5.960,48,5.910,113,5.900,145,5.890,127,5.880,328,5.870,5.93,0.68,5.91,-2.96,5.98,-3.11,6.06,-5.14,6.13,-7.66,6.16,-6.34,False,0
000020,深华发A,-,10.71,10.71,10.77,10.52,10.73,10.71,10.71,0.02,0.1867,0.19,2.33,9585.0,10232.512,1.752,sz,False,False,False,False,False,1,False,11.78,False,9.64,False,False,0,True,2,0,,,-52.36,0.5291,1.5491,0.73,922.0938,492.0977,9.2817,4.7694,4.3648,28316.1227,18116.5391,6187.5497,303831.9966,194390.4645,深圳,元器件,深圳中恒华发股份有限公司,"Shenzhen Zhongheng Huafa Co.,Ltd.",主板,SZSE,CNY,L,19920428,,14,10.730,4,10.740,293,10.750,297,10.760,72,10.770,3,10.720,4,10.710,62,10.690,3,10.650,8,10.630,10.72,4.99,10.55,0.19,10.62,1.42,10.69,-0.65,10.82,-10.58,11.03,-6.61,False,0
000021,深科技,-,9.71,9.81,9.78,9.58,9.66,9.81,9.81,-0.15,-1.5291,-1.53,2.04,155913.61,150807.194,14.002,sz,False,False,False,False,False,-1,False,10.79,False,8.83,False,False,0,False,0,0,,,-36.64,1.0611,2.1578,0.6,26.8121,39.2977,2.1995,0.8849,1.05,147125.9363,146932.7064,72254.9832,1421236.5447,1419369.9438,深圳,IT设备,深圳长城开发科技股份有限公司,"Shenzhen Kaifa Technology Co., Ltd.",主板,SZSE,CNY,L,19940202,,1004,9.670,919,9.680,376,9.690,882,9.700,390,9.710,870,9.660,739,9.650,226,9.640,1123,9.630,311,9.620,9.74,-0.41,9.72,-4.73,9.88,-4.07,10.03,-7.2,10.37,-11.13,10.62,-19.63,False,0
000023,深天地A,-,12.71,12.71,12.76,12.54,12.68,12.71,12.71,-0.03,-0.236,-0.24,1.73,7891.7,9992.907,2.667,sz,False,False,False,False,False,-1,False,13.98,False,11.44,False,False,0,False,0,0,,,-34.31,0.5687,0.8919,0.59,66.8464,25.1787,3.685,1.0919,0.9341,13875.624,13875.624,8848.3032,175942.9123,175942.9123,深圳,其他建材,深圳市天地(集团)股份有限公司,"Shenzhen Universe (Group) Co.,Ltd",主板,SZSE,CNY,L,19930429,,12,12.690,58,12.700,91,12.710,131,12.720,155,12.730,184,12.680,58,12.670,5,12.660,10,12.650,27,12.630,12.7,0.56,12.67,-2.91,12.81,-3.21,13.09,-6.9,13.35,-9.23,13.48,-4.66,False,0
000025,特力A,-,20.18,20.17,20.45,20.08,20.22,20.17,20.17,0.05,0.2479,0.25,1.83,22835.02,46269.763,2.731,sz,False,False,False,False,False,1,False,22.19,False,18.15,False,False,0,True,2,1,,,-22.77,0.5814,2.2886,0.73,100.2714,75.7091,7.8223,21.041,15.8676,43105.832,39277.832,9977.9339,871599.923,794197.763,深圳,汽车服务,深圳市特力(集团)股份有限公司,"Shenzhen Tellus Holding Co.,Ltd",主板,SZSE,CNY,L,19930621,,162,20.220,116,20.230,53,20.240,69,20.250,168,20.260,98,20.210,57,20.200,164,20.190,208,20.180,428,20.170,20.2,0.7,20.16,-2.03,20.33,-1.84,20.51,-2.93,21.03,-7.59,21.02,-5.78,False,0
000026,飞亚达A,-,8.38,8.58,8.44,8.23,8.37,8.58,8.58,-0.21,-2.4476,-2.45,2.45,155067.37,129233.791,7.571,sz,False,False,False,False,False,-1,False,9.44,False,7.72,False,False,0,False,0,0,,,-16.59,4.3471,8.0039,2.28,20.1683,18.5471,1.4104,1.0903,1.037,44296.8881,35671.6368,19373.9041,370764.9534,298571.6,深圳,其他商业,飞亚达(集团)股份有限公司,Fiyta Holdings Ltd.,主板,SZSE,CNY,L,19930603,,911,8.380,467,8.390,1614,8.400,65,8.410,401,8.420,16,8.370,139,8.360,682,8.350,1229,8.340,90,8.330,8.48,5.82,8.29,3.85,8.22,3.33,8.1,6.08,8.06,5.02,8.03,7.58,True,2
000027,深圳能源,-,6.08,6.05,6.12,6.01,6.1,6.05,6.05,0.05,0.8264,0.83,1.82,56803.52,34532.173,13.536,sz,False,False,False,False,False,1,False,6.66,False,5.45,False,False,0,True,2,1,,,-3.95,0.1433,0.5468,0.8,35.0141,13.4379,1.0093,1.3053,1.1027,396449.1597,396449.1597,103890.679,2418339.8742,2418339.8742,深圳,火力发电,深圳能源集团股份有限公司,"Shenzhen Energy Group Co., Ltd.",主板,SZSE,CNY,L,19930903,,751,6.110,1988,6.120,1519,6.130,1023,6.140,1153,6.150,104,6.100,208,6.090,472,6.080,222,6.070,310,6.060,6.07,1.67,6.05,0.33,6.07,-0.33,6.12,-0.33,6.14,-1.29,6.08,3.57,False,0
000028,国药一致,-,45.5,45.38,45.5,44.12,44.6,45.38,45.38,-0.78,-1.7188,-1.72,3.04,20893.66,93247.629,3.943,sz,False,False,False,False,False,-1,False,49.92,False,40.84,False,False,0,False,0,1,,,29.29,0.6789,1.7014,0.86,15.7709,15.3257,1.5335,0.4428,0.3801,42812.6983,30774.4355,12280.2064,1909446.3442,1372539.8233,深圳,医药商业,国药集团一致药业股份有限公司,China National Accord Medicines Corporation Ltd.,主板,SZSE,CNY,L,19930809,,17,44.600,48,44.610,36,44.630,19,44.640,10,44.650,31,44.590,42,44.430,161,44.420,74,44.400,20,44.310,44.99,-2.58,45.25,-0.67,45.28,-2.09,45.88,-5.25,45.45,-0.31,44.96,-1.39,False,0
000030,富奥股份,-,4.5,4.49,4.53,4.44,4.53,4.49,4.49,0.04,0.8909,0.89,2.0,15629.87,7017.598,3.316,sz,False,False,False,False,False,1,False,4.94,False,4.04,False,False,0,True,2,2,,,-3.61,0.0888,0.2831,0.87,9.3029,9.7914,1.2823,1.0445,0.9094,181055.2111,175988.087,55216.3837,820180.1063,797226.0341,吉林,汽车配件,富奥汽车零部件股份有限公司,FAWER Automotive Parts Limited Company,主板,SZSE,CNY,L,19930929,,525,4.530,367,4.540,380,4.550,396,4.560,242,4.570,36,4.500,24,4.490,75,4.480,403,4.470,513,4.460,4.51,1.8,4.49,0.67,4.5,0.67,4.53,0.44,4.52,-3.62,4.59,-5.62,False,0
